route_id,pattern_id,from_stop,to_stop,metres,observed_sec,predicted_sec,error_sec,abs_error_sec,ape_pct,signed_pct,distance_band_m
021,caee3d22b4,FRABREN,TUTFRAW,255.59952753546492,43.0,35.811771678586524,-7.188228321413476,7.188228321413476,16.71681004979878,-16.71681004979878,200-400
021,caee3d22b4,TUTFRAW,TUTBLAW,679.7577412670835,190.0,100.56363998605238,-89.43636001394762,89.43636001394762,47.07176842839348,-47.07176842839348,400-800
021,caee3d22b4,TUTBLAW,BRIHIRS,745.4114067729561,290.0,99.00591239517183,-190.99408760482817,190.99408760482817,65.86003020856144,-65.86003020856144,400-800
021,caee3d22b4,BRIHIRS,BRIPKYS,234.81278740439566,27.0,34.52747048855804,7.527470488558038,7.527470488558038,27.87952032799273,27.87952032799273,200-400
021,caee3d22b4,BRIPKYS,BRITUTS,318.615394800015,36.0,46.85001938251277,10.85001938251277,10.85001938251277,30.13894272920214,30.13894272920214,200-400
021,caee3d22b4,BRITUTS,BRIHAYS,578.797372963225,69.0,77.88547048595395,8.885470485953945,8.885470485953945,12.877493457904269,12.877493457904269,400-800
021,caee3d22b4,BRIHAYS,BRICARS,622.778218742313,70.0,83.61087022107138,13.61087022107138,13.61087022107138,19.444100315816257,19.444100315816257,400-800
021,caee3d22b4,BRICARS,BRIFARS,322.6570591471293,38.0,47.44431600499319,9.44431600499319,9.44431600499319,24.85346317103471,24.85346317103471,200-400
021,caee3d22b4,BRIFARS,BRIDAVS,502.0620384533959,57.0,73.82448122925528,16.824481229255284,16.824481229255284,29.516633735535585,29.516633735535585,400-800
021,caee3d22b4,BRIDAVS,BRIANSS,939.1379541568792,109.0,138.93645542458418,29.93645542458418,29.93645542458418,27.46463800420567,27.46463800420567,800-1600
021,caee3d22b4,BRIANSS,BRIALLS,707.1200087912441,82.0,104.61162510406311,22.61162510406311,22.61162510406311,27.575152565930622,27.575152565930622,400-800
021,caee3d22b4,BRIALLS,CEMBRIW,377.8410221959514,52.0,51.72509505269701,-0.27490494730299275,0.27490494730299275,0.528663360198063,-0.528663360198063,200-400
021,caee3d22b4,CEMBRIW,CEMBROW,399.168530166617,51.0,53.65455496536286,2.6545549653628626,2.6545549653628626,5.2050097360056125,5.2050097360056125,200-400
021,caee3d22b4,CEMBROW,CEMLEAW,322.38658000930167,41.0,47.69400331941465,6.694003319414648,6.694003319414648,16.32683736442597,16.32683736442597,200-400
021,caee3d22b4,CEMLEAW,CEMOUTW,346.66891940812206,44.0,48.69944620963971,4.69944620963971,4.69944620963971,10.680559567362979,10.680559567362979,200-400
021,caee3d22b4,CEMOUTW,CEMBERLW,319.55179099856275,40.0,44.137038412449094,4.137038412449094,4.137038412449094,10.342596031122735,10.342596031122735,200-400
021,caee3d22b4,CEMBERLW,CEMNORW,481.9293968171052,61.0,71.29683329515558,10.29683329515558,10.29683329515558,16.88005458222226,16.88005458222226,400-800
021,caee3d22b4,CEMNORW,CEMFRAW,277.65126985230063,35.0,41.075843124714574,6.075843124714574,6.075843124714574,17.359551784898784,17.359551784898784,200-400
021,caee3d22b4,CEMFRAW,MAISCIS,440.52671006325124,88.0,65.17170277820284,-22.828297221797158,22.828297221797158,25.941246842951315,-25.941246842951315,400-800
021,caee3d22b4,MAISCIS,MAILUTS,566.8325232888385,57.0,76.32789363760182,19.327893637601818,19.327893637601818,33.908585329126,33.908585329126,400-800
021,caee3d22b4,MAILUTS,HILTINS,684.2289552465754,72.0,90.99215264709893,18.992152647098933,18.992152647098933,26.377989787637407,26.377989787637407,400-800
021,caee3d22b4,HILTINS,HILHYDS,489.490562102454,55.0,72.41543519914198,17.41543519914198,17.41543519914198,31.664427634803605,31.664427634803605,400-800
021,caee3d22b4,HILHYDS,HILWHIS,607.3883378110048,61.0,89.31192862485139,28.31192862485139,28.31192862485139,46.41299774565802,46.41299774565802,400-800
021,caee3d22b4,HILWHIS,HILROBS,531.3492915731678,55.0,74.64302334249406,19.64302334249406,19.64302334249406,35.71458789544374,35.71458789544374,400-800
021,caee3d22b4,HILROBS,HILCABS,564.146762249405,83.0,83.46010417240021,0.4601041724002073,0.4601041724002073,0.5543423763857919,0.5543423763857919,400-800
021,caee3d22b4,HILCABS,HILNIKS,420.4774837944134,61.0,61.828080460591536,0.8280804605915364,0.8280804605915364,1.357508951789404,1.357508951789404,400-800
021,caee3d22b4,HILNIKS,HILLTANS,274.42165952049885,40.0,40.59805324313537,0.598053243135368,0.598053243135368,1.49513310783842,1.49513310783842,200-400
021,caee3d22b4,HILLTANS,178HILLS,411.20588768425034,60.0,60.46476134746264,0.4647613474626411,0.4647613474626411,0.7746022457710684,0.7746022457710684,400-800
021,caee3d22b4,178HILLS,HILWESS,380.1395074181576,56.0,55.896681645838356,-0.10331835416164381,0.10331835416164381,0.18449706100293536,-0.18449706100293536,200-400
021,caee3d22b4,HILWESS,HILRENS,381.1921188812871,60.0,51.29998044964466,-8.700019550355343,8.700019550355343,14.50003258392557,-14.50003258392557,200-400
021,caee3d22b4,HILRENS,HILFEDS,1035.4988401973574,121.0,153.19212456113354,32.19212456113354,32.19212456113354,26.60506162077152,26.60506162077152,800-1600
021,caee3d22b4,HILFEDS,HILSUMS,685.556517300507,81.0,100.80597688475281,19.80597688475281,19.80597688475281,24.451823314509642,24.451823314509642,400-800
021,caee3d22b4,HILSUMS,HILMANS,373.5311035589005,43.0,51.16403246770502,8.16403246770502,8.16403246770502,18.986122017918653,18.986122017918653,200-400
021,caee3d22b4,HILMANS,HILGLES,478.0396927301786,56.0,70.29217431278452,14.292174312784525,14.292174312784525,25.52173984425808,25.52173984425808,400-800
021,caee3d22b4,HILGLES,HILBEAS,424.98238890318606,52.0,59.700786051920865,7.700786051920865,7.700786051920865,14.809203946001665,14.809203946001665,400-800
021,caee3d22b4,HILBEAS,WESWPRS,542.4699548385905,67.0,73.15638930472807,6.156389304728066,6.156389304728066,9.18864075332547,9.18864075332547,400-800
021,caee3d22b4,WESWPRS,WESRUSS,216.6339004391975,32.0,30.73925005914711,-1.2607499408528895,1.2607499408528895,3.9398435651652797,-3.9398435651652797,200-400
021,caee3d22b4,WESRUSS,WESMIDS,166.63201519104783,27.0,24.50199603929303,-2.4980039607069706,2.4980039607069706,9.251866521136929,-9.251866521136929,100-200
021,caee3d22b4,WESMIDS,SULWESE1,264.48935015499046,44.0,38.89118788188864,-5.108812118111359,5.108812118111359,11.61093663207127,-11.61093663207127,200-400
021,caee3d22b4,SULWESE1,SULNORE,508.26494170267057,77.0,75.19292464348189,-1.8070753565181121,1.8070753565181121,2.346851112361185,-2.346851112361185,400-800
021,caee3d22b4,SULNORE,SULINAE,229.40095725599852,25.0,32.40125774504518,7.401257745045179,7.401257745045179,29.605030980180715,29.605030980180715,200-400
021,caee3d22b4,SULINAE,SULEVGE,508.1501089519696,56.0,74.71968662584106,18.719686625841064,18.719686625841064,33.428011831859045,33.428011831859045,400-800
021,caee3d22b4,SULEVGE,SULMURE,555.4243768287112,61.0,78.02504940181478,17.025049401814783,17.025049401814783,27.909917052155382,27.909917052155382,400-800
021,caee3d22b4,SULMURE,SULINDE,709.7264288887409,78.0,104.99721996591566,26.99721996591566,26.99721996591566,34.61182046912265,34.61182046912265,400-800
021,caee3d22b4,SULINDE,SULCOUE,213.49453387338443,23.0,31.58446920135538,8.584469201355379,8.584469201355379,37.32377913632774,37.32377913632774,200-400
021,caee3d22b4,SULCOUE,GEOSULN,461.41076352610605,73.0,62.6041531153549,-10.395846884645103,10.395846884645103,14.240886143349455,-14.240886143349455,400-800
021,caee3d22b4,GEOSULN,GEODELN,360.93471144150243,44.0,50.703479836172065,6.703479836172065,6.703479836172065,15.235181445845603,15.235181445845603,200-400
021,caee3d22b4,GEODELN,GEOCASN,316.3387357341286,39.0,46.79928274845576,7.799282748455759,7.799282748455759,19.998160893476307,19.998160893476307,200-400
021,caee3d22b4,GEOCASN,BRO4158W,621.186284069708,95.0,82.73473882852484,-12.26526117147516,12.26526117147516,12.910801233131746,-12.910801233131746,400-800
021,caee3d22b4,BRO4158W,BRO425W,258.0574497583784,31.0,38.177125316508736,7.177125316508736,7.177125316508736,23.152017150028183,23.152017150028183,200-400
021,caee3d22b4,BRO425W,BROOLDW,788.6453030320463,97.0,115.96441457629555,18.964414576295553,18.964414576295553,19.550942862160365,19.550942862160365,400-800
021,caee3d22b4,BROOLDW,BROMURW,289.5628404602674,35.0,42.57805777568894,7.57805777568894,7.57805777568894,21.651593644825542,21.651593644825542,200-400
021,caee3d22b4,BROMURW,NMURBEAN,341.2573327659821,63.0,46.0692684802045,-16.9307315197955,16.9307315197955,26.874177015548412,-26.874177015548412,200-400
022,ff7e01b0b9,RAIBALS,GOOYARW,142.69819672877333,34.0,32.66067401032162,-1.339325989678379,1.339325989678379,3.9391940872893496,-3.9391940872893496,100-200
022,ff7e01b0b9,GOOYARW,GOO868W,227.18312486027085,40.0,39.47067658056885,-0.5293234194311509,0.5293234194311509,1.3233085485778773,-1.3233085485778773,200-400
022,ff7e01b0b9,GOO868W,BOBBURN,281.78536949713214,61.0,43.38253323919598,-17.61746676080402,17.61746676080402,28.881093050498396,-28.881093050498396,200-400
022,ff7e01b0b9,BOBBURN,BOBBELN,478.58576873834005,87.0,62.267100376216206,-24.732899623783794,24.732899623783794,28.428620257222754,-28.428620257222754,400-800
022,ff7e01b0b9,BOBBELN,EDG3RDS,428.52418614089765,79.0,58.706939872001435,-20.293060127998565,20.293060127998565,25.687417883542484,-25.687417883542484,400-800
022,ff7e01b0b9,EDG3RDS,5THEDGE,341.898609924581,70.0,50.81307132214701,-19.18692867785299,19.18692867785299,27.409898111218556,-27.409898111218556,200-400
022,ff7e01b0b9,5THEDGE,KINOLEE1,582.1961812917123,156.0,71.63321217343292,-84.36678782656708,84.36678782656708,54.081274247799406,-54.081274247799406,400-800
022,ff7e01b0b9,KINOLEE1,MEDCCE,404.89675641496314,98.0,56.55385953967899,-41.44614046032101,41.44614046032101,42.29198006155205,-42.29198006155205,400-800
022,ff7e01b0b9,MEDCCE,MEDC9THN,151.7605566868209,35.0,35.44601663390745,0.4460166339074476,0.4460166339074476,1.2743332397355647,1.2743332397355647,100-200
022,ff7e01b0b9,MEDC9THN,NEI10TN,282.70341046230067,113.0,42.98783585264288,-70.01216414735711,70.01216414735711,61.957667387041695,-61.957667387041695,200-400
022,ff7e01b0b9,NEI10TN,W11WORTE,218.1790493888832,98.0,36.81631925914431,-61.18368074085569,61.18368074085569,62.432327286587444,-62.432327286587444,200-400
022,ff7e01b0b9,W11WORTE,W12COLLE,316.22533146437775,142.0,46.194083667710316,-95.80591633228968,95.80591633228968,67.46895516358428,-67.46895516358428,200-400
022,ff7e01b0b9,W12COLLE,HIGCHIS,173.21956569330885,67.0,34.706294552121335,-32.293705447878665,32.293705447878665,48.19956036996816,-48.19956036996816,100-200
022,ff7e01b0b9,HIGCHIS,11THIGE,188.7580386634482,42.0,34.45581926158203,-7.544180738417971,7.544180738417971,17.96233509147136,-17.96233509147136,100-200
022,ff7e01b0b9,11THIGE,11TINDE,291.6553417042652,55.0,46.23458801306231,-8.765411986937693,8.765411986937693,15.937112703523077,-15.937112703523077,200-400
022,ff7e01b0b9,11TINDE,11T4THE,265.97217082355803,50.0,41.865130768705356,-8.134869231294644,8.134869231294644,16.269738462589288,-16.269738462589288,200-400
022,ff7e01b0b9,11T4THE,11TGRAE,339.13879349163284,64.0,48.88605147461705,-15.113948525382952,15.113948525382952,23.615544570910863,-23.615544570910863,200-400
022,ff7e01b0b9,11TGRAE,11TDAUE,216.33262840210742,40.0,36.639715917880615,-3.360284082119385,3.360284082119385,8.400710205298463,-8.400710205298463,200-400
022,ff7e01b0b9,11TDAUE,1333FIES,447.23545289491,109.0,59.25878765635015,-49.74121234364985,49.74121234364985,45.634139764816375,-45.634139764816375,400-800
022,ff7e01b0b9,1333FIES,FIEMOBDS,184.32220421245748,27.0,36.45371594950436,9.453715949504357,9.453715949504357,35.01376277594206,35.01376277594206,100-200
022,ff7e01b0b9,FIEMOBDS,FIE5THS,174.9385892848845,25.0,32.68052910790667,7.680529107906672,7.680529107906672,30.722116431626688,30.722116431626688,100-200
022,ff7e01b0b9,FIE5THS,5THCLEE,355.95679132058245,55.0,50.839958957266155,-4.160041042733845,4.160041042733845,7.563710986788809,-7.563710986788809,200-400
022,ff7e01b0b9,5THCLEE,5THWALE1,399.36920422406064,58.0,54.66563952196016,-3.334360478039841,3.334360478039841,5.74889737593076,-5.74889737593076,200-400
022,ff7e01b0b9,5THWALE1,5THSAIE,376.9610616897566,54.0,52.00323172696325,-1.99676827303675,1.99676827303675,3.6977190241421294,-3.6977190241421294,200-400
022,ff7e01b0b9,5THSAIE,5TH20TE,618.6723790727006,89.0,73.30286327754929,-15.697136722450708,15.697136722450708,17.637232272416526,-17.637232272416526,400-800
022,ff7e01b0b9,5TH20TE,5TH23RE,334.2942608309316,52.0,50.120115098657365,-1.8798849013426349,1.8798849013426349,3.6151632718127593,-3.6151632718127593,200-400
022,ff7e01b0b9,5TH23RE,JOYGIBS,197.45899431145085,53.0,35.29074531724288,-17.70925468275712,17.70925468275712,33.41368808067381,-33.41368808067381,100-200
022,ff7e01b0b9,JOYGIBS,CHALEOS,642.8612897231026,126.0,75.26408130002255,-50.73591869997745,50.73591869997745,40.26660214283924,-40.26660214283924,400-800
022,ff7e01b0b9,CHALEOS,CHATORS,261.3425036752838,51.0,42.486569769260115,-8.513430230739885,8.513430230739885,16.693000452431146,-16.693000452431146,200-400
022,ff7e01b0b9,CHATORS,CHAMTVS,379.6761156853946,74.0,54.25559577788691,-19.74440422211309,19.74440422211309,26.681627327179854,-26.681627327179854,200-400
022,ff7e01b0b9,CHAMTVS,CHAHAW,178.4133060972767,34.0,35.164844058919535,1.1648440589195346,1.1648440589195346,3.426011937998631,3.426011937998631,100-200
022,ff7e01b0b9,CHAHAW,OHILONS1,335.5701560264557,80.0,50.349155685458356,-29.650844314541644,29.650844314541644,37.063555393177054,-37.063555393177054,200-400
022,ff7e01b0b9,OHILONS1,OHIBROS,299.60230518502215,62.0,45.86448467218531,-16.135515327814687,16.135515327814687,26.025024722281753,-26.025024722281753,200-400
022,ff7e01b0b9,OHIBROS,OHIOAKS,332.8931889377626,69.0,48.28673592971167,-20.713264070288332,20.713264070288332,30.019223290272944,-30.019223290272944,200-400
022,ff7e01b0b9,OHIOAKS,OHIBRYS,180.30800197401584,37.0,37.76062124764956,0.76062124764956,0.76062124764956,2.0557331017555676,2.0557331017555676,100-200
022,ff7e01b0b9,OHIBRYS,OHIMAIS,349.0566693102995,73.0,51.442631670998864,-21.557368329001136,21.557368329001136,29.530641546576895,-29.530641546576895,200-400
022,ff7e01b0b9,OHIMAIS,OHIFULS,311.44920505741715,65.0,46.91043415580299,-18.08956584419701,18.08956584419701,27.83010129876463,-27.83010129876463,200-400
022,ff7e01b0b9,OHIFULS,OHIMOOS,198.31770539498356,41.0,37.72907423801157,-3.2709257619884298,3.2709257619884298,7.977867712166901,-7.977867712166901,100-200
022,ff7e01b0b9,OHIMOOS,OHILIVS,338.72799780534586,75.0,48.84663235378602,-26.15336764621398,26.15336764621398,34.871156861618644,-34.871156861618644,200-400
022,ff7e01b0b9,OHILIVS,OHISYCS,164.44160280038844,25.0,34.64207023130406,9.64207023130406,9.64207023130406,38.56828092521624,38.56828092521624,100-200
022,ff7e01b0b9,OHISYCS,OHICOLS,242.76428256964547,38.0,41.77932651952718,3.7793265195271815,3.7793265195271815,9.945596104018898,9.945596104018898,200-400
022,ff7e01b0b9,OHICOLS,OHIWHIS,286.1263446955355,44.0,43.31522685764372,-0.6847731423562777,0.6847731423562777,1.5563025962642676,-1.5563025962642676,200-400
022,ff7e01b0b9,OHIWHIS,OHISTES,299.882218262038,47.0,46.9842728631898,-0.015727136810198772,0.015727136810198772,0.03346199321318887,-0.03346199321318887,200-400
022,ff7e01b0b9,OHISTES,OHITHUS,289.8894702179533,45.0,45.006949382135154,0.006949382135154281,0.006949382135154281,0.015443071411453959,0.015443071411453959,200-400
022,ff7e01b0b9,OHITHUS,FREOAKE,429.08770996951,87.0,58.75829171544162,-28.241708284558378,28.241708284558378,32.46173366041193,-32.46173366041193,400-800
022,ff7e01b0b9,FREOAKE,FRESTUE,462.4004655047538,74.0,60.63245832523913,-13.367541674760872,13.367541674760872,18.06424550643361,-18.06424550643361,400-800
022,ff7e01b0b9,FRESTUE,FREELLE,305.0729666590419,36.0,47.4572865770495,11.457286577049501,11.457286577049501,31.825796047359727,31.825796047359727,200-400
022,ff7e01b0b9,FREELLE,FREBERE,277.6095443091504,32.0,44.954646416621415,12.954646416621415,12.954646416621415,40.48327005194192,40.48327005194192,200-400
022,ff7e01b0b9,FREBERE,FREFAIE1,321.12488811524514,38.0,47.764689345514284,9.764689345514284,9.764689345514284,25.696550909248117,25.696550909248117,200-400
022,ff7e01b0b9,FREFAIE1,FRETHEE,207.80220179839654,24.0,38.59336133589072,14.59336133589072,14.59336133589072,60.805672232877995,60.805672232877995,200-400
022,ff7e01b0b9,FRETHEE,FREFREE,446.70998154649584,53.0,60.364144183668664,7.364144183668664,7.364144183668664,13.894611667299367,13.894611667299367,400-800
022,ff7e01b0b9,FREFREE,ALUFRES,406.41919366078787,54.0,56.09354043645291,2.093540436452912,2.093540436452912,3.8769267341720592,3.8769267341720592,400-800
022,ff7e01b0b9,ALUFRES,ALU1900S,324.3607028209474,38.0,46.972201861925605,8.972201861925605,8.972201861925605,23.61105753138317,23.61105753138317,200-400
022,ff7e01b0b9,ALU1900S,ALUCORS,321.4764983784706,38.0,47.795732620735365,9.795732620735365,9.795732620735365,25.778243738777274,25.778243738777274,200-400
022,ff7e01b0b9,ALUCORS,ALUWINS,360.85687630767205,47.0,51.272581957133966,4.272581957133966,4.272581957133966,9.09059990879567,9.09059990879567,200-400
022,ff7e01b0b9,ALUWINS,ALULAWNS,1386.3022582306419,117.0,135.5416955818271,18.5416955818271,18.5416955818271,15.847603061390684,15.847603061390684,800-1600
022,ff7e01b0b9,ALULAWNS,ALUKOBLS,367.06278950900503,31.0,51.56558149364728,20.56558149364728,20.56558149364728,66.34058546337832,66.34058546337832,200-400
022,ff7e01b0b9,ALUKOBLS,ALUGLENS,231.33311119946572,19.0,40.737646127794775,21.737646127794775,21.737646127794775,114.40866383049881,114.40866383049881,200-400
022,ff7e01b0b9,ALUGLENS,ALUWATS,286.3927604718629,24.0,45.75502843844224,21.75502843844224,21.75502843844224,90.64595182684266,90.64595182684266,200-400
022,ff7e01b0b9,ALUWATS,ALUNEWWS,911.5506796696878,75.0,103.81353503784355,28.81353503784355,28.81353503784355,38.41804671712473,38.41804671712473,800-1600
022,ff7e01b0b9,ALUNEWWS,ALUCRKWS,294.7129859688428,24.0,44.62304109447959,20.62304109447959,20.62304109447959,85.92933789366496,85.92933789366496,200-400
022,ff7e01b0b9,ALUCRKWS,ALUWHWS,365.432499727092,30.0,52.77037123771828,22.77037123771828,22.77037123771828,75.90123745906094,75.90123745906094,200-400
022,ff7e01b0b9,ALUWHWS,ALUWILS,450.58086769016097,40.0,59.57980687453103,19.57980687453103,19.57980687453103,48.949517186327576,48.949517186327576,400-800
022,ff7e01b0b9,ALUWILS,ALUTHIS,269.52025071892047,27.0,44.99388084303225,17.99388084303225,17.99388084303225,66.64400312234167,66.64400312234167,200-400
022,ff7e01b0b9,ALUTHIS,ALULINS,958.438399411067,98.0,100.85082738979624,2.850827389796237,2.850827389796237,2.909007540608405,2.909007540608405,800-1600
022,ff7e01b0b9,ALULINS,ALUCGROS,1102.2647962648323,115.0,120.10243119590547,5.102431195905467,5.102431195905467,4.43689669209171,4.43689669209171,800-1600
022,ff7e01b0b9,ALUCGROS,TOYALUE,1726.0434293472722,154.0,163.0876449385434,9.087644938543406,9.087644938543406,5.901068141911303,5.901068141911303,>1600
022,ff7e01b0b9,TOYALUE,GATTOYS,596.016695943533,52.0,73.53553396334001,21.535533963340015,21.535533963340015,41.41448839103849,41.41448839103849,400-800
022,ff7e01b0b9,GATTOYS,GATAMAS,314.58052761190237,34.0,48.64733297311745,14.64733297311745,14.64733297311745,43.08039109740427,43.08039109740427,200-400
022,ff7e01b0b9,GATAMAS,AMAZONS,304.331497116273,20.0,45.056482383194975,25.056482383194975,25.056482383194975,125.28241191597486,125.28241191597486,200-400
022,ff7e01b0b9,AMAZONS,PORROHS,647.6976775469351,52.0,75.65621185525337,23.656211855253375,23.656211855253375,45.49271510625649,45.49271510625649,400-800
022,ff7e01b0b9,PORROHS,PORSPIS,509.6665960136005,30.0,64.46475934723587,34.46475934723587,34.46475934723587,114.8825311574529,114.8825311574529,400-800
022,ff7e01b0b9,PORSPIS,PORLONS,741.9574245081415,44.0,87.26895228098988,43.26895228098988,43.26895228098988,98.33852791134063,98.33852791134063,400-800
022,ff7e01b0b9,PORLONS,ALUWLONS,773.2877252478279,53.0,89.91041189743429,36.91041189743429,36.91041189743429,69.64228659893261,69.64228659893261,400-800
022,ff7e01b0b9,ALUWLONS,MCAR1,958.323494977719,101.0,107.60839920457651,6.608399204576514,6.608399204576514,6.542969509481697,6.542969509481697,800-1600
022,0cbb527998,1333FIES,FIEMOBDS,184.32220421245748,27.0,36.45371594950436,9.453715949504357,9.453715949504357,35.01376277594206,35.01376277594206,100-200
022,0cbb527998,FIEMOBDS,FIE5THS,174.9385892848845,25.0,32.68052910790667,7.680529107906672,7.680529107906672,30.722116431626688,30.722116431626688,100-200
022,0cbb527998,FIE5THS,5THCLEE,355.95679132058245,55.0,50.839958957266155,-4.160041042733845,4.160041042733845,7.563710986788809,-7.563710986788809,200-400
022,0cbb527998,5THCLEE,5THWALE1,399.36920422406064,58.0,54.66563952196016,-3.334360478039841,3.334360478039841,5.74889737593076,-5.74889737593076,200-400
022,0cbb527998,5THWALE1,5THSAIE,376.9610616897566,54.0,52.00323172696325,-1.99676827303675,1.99676827303675,3.6977190241421294,-3.6977190241421294,200-400
022,0cbb527998,5THSAIE,5TH20TE,618.6723790727006,89.0,73.30286327754929,-15.697136722450708,15.697136722450708,17.637232272416526,-17.637232272416526,400-800
022,0cbb527998,5TH20TE,5TH23RE,334.2942608309316,52.0,50.120115098657365,-1.8798849013426349,1.8798849013426349,3.6151632718127593,-3.6151632718127593,200-400
022,0cbb527998,5TH23RE,JOYGIBS,197.45899431145085,46.0,35.29074531724288,-10.70925468275712,10.70925468275712,23.280988440776348,-23.280988440776348,100-200
022,0cbb527998,JOYGIBS,CHALEOS,642.8612897231026,110.0,75.26408130002255,-34.73591869997745,34.73591869997745,31.578107909070408,-31.578107909070408,400-800
022,0cbb527998,CHALEOS,CHATORS,261.3425036752838,44.0,42.486569769260115,-1.5134302307398855,1.5134302307398855,3.4396141607724666,-3.4396141607724666,200-400
022,0cbb527998,CHATORS,CHAMTVS,379.6761156853946,65.0,54.25559577788691,-10.74440422211309,10.74440422211309,16.529852649404752,-16.529852649404752,200-400
022,0cbb527998,CHAMTVS,CHAHAW,178.4133060972767,30.0,35.164844058919535,5.164844058919535,5.164844058919535,17.216146863065116,17.216146863065116,100-200
022,0cbb527998,CHAHAW,OHILONS1,335.5701560264557,70.0,50.349155685458356,-19.650844314541644,19.650844314541644,28.07263473505949,-28.07263473505949,200-400
022,0cbb527998,OHILONS1,OHIBROS,299.60230518502215,55.0,45.86448467218531,-9.135515327814687,9.135515327814687,16.610027868753978,-16.610027868753978,200-400
022,0cbb527998,OHIBROS,OHIOAKS,332.8931889377626,58.0,48.28673592971167,-9.713264070288332,9.713264070288332,16.747007017738504,-16.747007017738504,200-400
022,0cbb527998,OHIOAKS,OHIBRYS,180.30800197401584,31.0,37.76062124764956,6.76062124764956,6.76062124764956,21.808455637579225,21.808455637579225,100-200
022,0cbb527998,OHIBRYS,OHIMAIS,349.0566693102995,61.0,51.442631670998864,-9.557368329001136,9.557368329001136,15.667816932788748,-15.667816932788748,200-400
022,0cbb527998,OHIMAIS,OHIFULS,311.44920505741715,54.0,46.91043415580299,-7.089565844197011,7.089565844197011,13.128825637401873,-13.128825637401873,200-400
022,0cbb527998,OHIFULS,OHIMOOS,198.31770539498356,34.0,37.72907423801157,3.7290742380115702,3.7290742380115702,10.967865405916383,10.967865405916383,100-200
022,0cbb527998,OHIMOOS,OHILIVS,338.72799780534586,62.0,48.84663235378602,-13.15336764621398,13.15336764621398,21.215109106796742,-21.215109106796742,200-400
022,0cbb527998,OHILIVS,OHISYCS,164.44160280038844,25.0,34.64207023130406,9.64207023130406,9.64207023130406,38.56828092521624,38.56828092521624,100-200
022,0cbb527998,OHISYCS,OHICOLS,242.76428256964547,38.0,41.77932651952718,3.7793265195271815,3.7793265195271815,9.945596104018898,9.945596104018898,200-400
022,0cbb527998,OHICOLS,OHIWHIS,286.1263446955355,44.0,43.31522685764372,-0.6847731423562777,0.6847731423562777,1.5563025962642676,-1.5563025962642676,200-400
022,0cbb527998,OHIWHIS,OHISTES,299.882218262038,47.0,46.9842728631898,-0.015727136810198772,0.015727136810198772,0.03346199321318887,-0.03346199321318887,200-400
022,0cbb527998,OHISTES,OHITHUS,289.8894702179533,45.0,45.006949382135154,0.006949382135154281,0.006949382135154281,0.015443071411453959,0.015443071411453959,200-400
022,0cbb527998,OHITHUS,FREOAKE,429.08770996951,87.0,58.75829171544162,-28.241708284558378,28.241708284558378,32.46173366041193,-32.46173366041193,400-800
022,0cbb527998,FREOAKE,FRESTUE,462.4004655047538,74.0,60.63245832523913,-13.367541674760872,13.367541674760872,18.06424550643361,-18.06424550643361,400-800
022,0cbb527998,FRESTUE,FREELLE,305.0729666590419,30.0,47.4572865770495,17.4572865770495,17.4572865770495,58.190955256831664,58.190955256831664,200-400
022,0cbb527998,FREELLE,FREBERE,277.6095443091504,27.0,44.954646416621415,17.954646416621415,17.954646416621415,66.49869043193117,66.49869043193117,200-400
022,0cbb527998,FREBERE,FREFAIE1,321.12488811524514,31.0,47.764689345514284,16.764689345514284,16.764689345514284,54.07964305004608,54.07964305004608,200-400
022,0cbb527998,FREFAIE1,FRETHEE,207.80220179839654,20.0,38.59336133589072,18.59336133589072,18.59336133589072,92.9668066794536,92.9668066794536,200-400
022,0cbb527998,FRETHEE,FREFREE,446.70998154649584,44.0,60.364144183668664,16.364144183668664,16.364144183668664,37.19123678106514,37.19123678106514,400-800
022,0cbb527998,FREFREE,ALUFRES,406.41919366078787,45.0,56.09354043645291,11.093540436452912,11.093540436452912,24.65231208100647,24.65231208100647,400-800
022,0cbb527998,ALUFRES,ALU1900S,324.3607028209474,32.0,46.972201861925605,14.972201861925605,14.972201861925605,46.788130818517516,46.788130818517516,200-400
022,0cbb527998,ALU1900S,ALUCORS,321.4764983784706,31.0,47.795732620735365,16.795732620735365,16.795732620735365,54.179782647533436,54.179782647533436,200-400
022,0cbb527998,ALUCORS,ALUWINS,360.85687630767205,40.0,51.272581957133966,11.272581957133966,11.272581957133966,28.18145489283491,28.18145489283491,200-400
022,0cbb527998,ALUWINS,ALULAWNS,1386.3022582306419,97.0,135.5416955818271,38.5416955818271,38.5416955818271,39.73370678538876,39.73370678538876,800-1600
022,0cbb527998,ALULAWNS,ALUKOBLS,367.06278950900503,26.0,51.56558149364728,25.56558149364728,25.56558149364728,98.32915959095108,98.32915959095108,200-400
022,0cbb527998,ALUKOBLS,ALUGLENS,231.33311119946572,16.0,40.737646127794775,24.737646127794775,24.737646127794775,154.61028829871734,154.61028829871734,200-400
022,0cbb527998,ALUGLENS,ALUWATS,286.3927604718629,20.0,45.75502843844224,25.75502843844224,25.75502843844224,128.7751421922112,128.7751421922112,200-400
022,0cbb527998,ALUWATS,ALUNEWWS,911.5506796696878,62.0,103.81353503784355,41.81353503784355,41.81353503784355,67.44118554490896,67.44118554490896,800-1600
